A_phi,A_theta,A_psi,T_phi,T_theta,T_psi,phi0_phi,phi0_theta,phi0_psi,bias_phi,bias_theta,bias_psi
0.6806784082777885,0.6806784082777885,0.6806784082777885,4.4,4.4,4.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,4.5,4.5,4.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,4.6,4.6,4.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,4.7,4.7,4.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,4.8,4.8,4.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,4.9,4.9,4.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,5.300000000000001,5.300000000000001,5.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,5.800000000000001,5.800000000000001,5.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,6.300000000000001,6.300000000000001,6.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,6.800000000000001,6.800000000000001,6.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,7.1000000000000005,7.1000000000000005,7.1000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,7.3,7.3,7.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,7.6000000000000005,7.6000000000000005,7.6000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,3.0,3.0,3.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,3.1,3.1,3.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,3.2,3.2,3.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,3.3,3.3,3.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,3.4,3.4,3.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,3.5,3.5,3.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,3.6,3.6,3.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,3.7,3.7,3.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,3.8,3.8,3.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,3.9,3.9,3.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,4.0,4.0,4.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,4.1,4.1,4.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,4.2,4.2,4.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,4.3,4.3,4.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,4.4,4.4,4.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,4.5,4.5,4.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,4.6,4.6,4.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,4.7,4.7,4.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,4.8,4.8,4.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,4.9,4.9,4.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,5.300000000000001,5.300000000000001,5.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,5.800000000000001,5.800000000000001,5.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,6.300000000000001,6.300000000000001,6.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,6.800000000000001,6.800000000000001,6.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,7.1000000000000005,7.1000000000000005,7.1000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,7.3,7.3,7.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,7.6000000000000005,7.6000000000000005,7.6000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,3.0,3.0,3.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,3.1,3.1,3.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,3.2,3.2,3.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,3.3,3.3,3.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,3.4,3.4,3.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,3.5,3.5,3.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,3.6,3.6,3.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,3.7,3.7,3.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,3.8,3.8,3.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,3.9,3.9,3.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,4.0,4.0,4.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,4.1,4.1,4.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,4.2,4.2,4.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,4.3,4.3,4.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,4.4,4.4,4.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,4.5,4.5,4.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,4.6,4.6,4.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,4.7,4.7,4.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,4.8,4.8,4.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,4.9,4.9,4.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,5.300000000000001,5.300000000000001,5.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,5.800000000000001,5.800000000000001,5.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,6.300000000000001,6.300000000000001,6.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,6.800000000000001,6.800000000000001,6.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,7.1000000000000005,7.1000000000000005,7.1000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,7.3,7.3,7.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,7.6000000000000005,7.6000000000000005,7.6000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7330382858376184,0.7330382858376184,0.7330382858376184,3.0,3.0,3.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7330382858376184,0.7330382858376184,0.7330382858376184,3.1,3.1,3.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7330382858376184,0.7330382858376184,0.7330382858376184,3.2,3.2,3.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7330382858376184,0.7330382858376184,0.7330382858376184,3.3,3.3,3.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7330382858376184,0.7330382858376184,0.7330382858376184,3.4,3.4,3.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7330382858376184,0.7330382858376184,0.7330382858376184,3.5,3.5,3.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7330382858376184,0.7330382858376184,0.7330382858376184,3.6,3.6,3.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7330382858376184,0.7330382858376184,0.7330382858376184,3.7,3.7,3.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7330382858376184,0.7330382858376184,0.7330382858376184,3.8,3.8,3.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7330382858376184,0.7330382858376184,0.7330382858376184,3.9,3.9,3.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7330382858376184,0.7330382858376184,0.7330382858376184,4.0,4.0,4.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7330382858376184,0.7330382858376184,0.7330382858376184,4.1,4.1,4.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7330382858376184,0.7330382858376184,0.7330382858376184,4.2,4.2,4.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7330382858376184,0.7330382858376184,0.7330382858376184,4.3,4.3,4.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7330382858376184,0.7330382858376184,0.7330382858376184,4.4,4.4,4.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7330382858376184,0.7330382858376184,0.7330382858376184,4.5,4.5,4.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7330382858376184,0.7330382858376184,0.7330382858376184,4.6,4.6,4.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7330382858376184,0.7330382858376184,0.7330382858376184,4.7,4.7,4.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7330382858376184,0.7330382858376184,0.7330382858376184,4.8,4.8,4.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7330382858376184,0.7330382858376184,0.7330382858376184,4.9,4.9,4.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7330382858376184,0.7330382858376184,0.7330382858376184,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7330382858376184,0.7330382858376184,0.7330382858376184,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7330382858376184,0.7330382858376184,0.7330382858376184,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7330382858376184,0.7330382858376184,0.7330382858376184,5.300000000000001,5.300000000000001,5.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7330382858376184,0.7330382858376184,0.7330382858376184,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
