,reward
8177,-62.206121863324746
8178,-108.89916640498147
8179,-53.45523697100603
8180,-95.49333193392928
8181,-34.36082611074758
8182,-87.38937354742936
8183,-48.594245635619146
8184,-98.61147972390086
8185,-51.75727450472181
8186,-94.71158751103974
8187,-62.8057756810687
8188,-114.81446655023187
8189,-90.33040194101001
8190,-86.34312935542209
8191,-34.2635199040504
8192,-74.46319383500888
8193,-131.84069223119224
8194,-83.77732712969865
8195,-48.34867094055472
8196,-128.46427608495028
8197,-49.587540129879464
8198,-70.2791202933193
8199,-89.50074514532446
8200,-131.62576848306142
8201,-61.190866924696365
8202,-70.06826804916052
8203,-28.108601408806102
8204,-155.09257817802524
8205,-70.38369338775445
8206,-129.72545236658195
8207,-85.67750471819652
8208,-42.951978319748115
8209,-66.35573107723934
8210,-55.31474319077708
8211,-86.12683730729421
8212,-75.79815796942643
8213,-49.83324572819879
8214,-100.60564114633111
8215,-178.31448355192137
8216,-108.1728354513672
8217,-97.90876345499107
8218,-111.4506904801924
8219,-63.91910201009635
8220,-67.7063294042173
8221,-81.95262472101666
8222,-100.90570028380475
8223,-59.50556039468994
8224,-91.60401057433518
8225,-42.199917286865976
8226,-96.85989011363306
8227,-147.3764715257749
8228,-61.71048922478703
8229,-54.80555645878077
8230,-139.21256915094932
8231,-65.15013220529671
8232,-62.86909735270343
8233,-63.953066737074955
8234,-86.25322730286622
8235,-120.87804111740793
8236,-74.39122798265029
8237,-50.40923817715429
8238,-54.895250509219125
8239,-62.013268728508756
8240,-60.42926617562849
8241,-46.58134892617303
8242,-46.40538738913464
8243,-42.530178424818786
8244,-59.630820861846004
8245,-144.5645292704613
8246,-75.8137806804093
8247,-106.37888292218348
8248,-98.99741504762272
8249,-57.77768113128102
8250,-73.4541927934968
8251,-129.67551304184835
8252,-135.05300820194543
8253,-34.5858408949501
8254,-108.19079694756192
8255,-80.6058510752402
8256,-100.58884686999065
8257,-125.50821635649697
8258,-56.678765510208336
8259,-127.20031074191311
8260,-134.25595236365766
8261,-129.59475968544987
8262,-151.71535746495178
8263,-73.2083956351009
8264,-105.85298870255095
8265,-52.211194217590595
8266,-64.58903893276138
8267,-44.0094170524097
8268,-57.61345394816701
8269,-51.81200363755083
8270,-152.18195749195397
8271,-67.31799864050208
8272,-73.85819741027771
8273,-123.95882669218727
8274,-76.83704455384549
8275,-59.15059934258677
8276,-126.12915554187744
8277,-63.629429765305105
8278,-36.109727006475936
8279,-62.71546514578245
8280,-68.8723554815465
8281,-150.66859437116992
8282,-126.53298535731568
8283,-30.695311561340745
8284,-42.79202587075695
8285,-50.40436647048901
8286,-49.11787710575078
8287,-149.82819671014826
8288,-60.414891828557806
8289,-138.46112357792487
8290,-94.70838520708377
8291,-135.1694821511041
8292,-45.17832896028798
8293,-153.2492533827985
8294,-120.36964224611138
8295,-66.83832696470752
8296,-76.62379770496983
8297,-60.43815606527573
8298,-119.58031394124258
8299,-84.4097883459918
8300,-138.51018739888983
8301,-66.31289992404587
8302,-153.2485558358865
8303,-54.75066024024712
8304,-104.99592908195562
8305,-170.77271534787684
8306,-111.48913836194372
8307,-156.41864923453514
8308,-124.27812269873255
8309,-108.21956777942482
8310,-65.44700996729904
8311,-112.88446065005512
8312,-87.98776834134206
8313,-52.72397190228759
8314,-80.12089943379672
8315,-38.650073330645164
8316,-48.491559523649656
8317,-147.15373269423833
8318,-78.95832040445234
8319,-62.786386058229866
8320,-37.37384642170144
8321,-121.14620132727974
8322,-116.02010775697208
8323,-94.61087596616903
8324,-121.83840596471093
8325,-62.977688996490734
8326,-125.52857863780055
8327,-67.37556587600928
8328,-55.810620367169754
8329,-60.94887452412252
8330,-76.70319695871666
8331,-100.63961057279698
8332,-60.88847015140402
8333,-53.415691771718116
8334,-143.20163337143637
8335,-42.78550444217549
8336,-99.68107439310234
8337,-148.43624748535805
8338,-95.70721749852842
8339,-59.804964834637325
8340,-75.41288190005378
8341,-72.68922349831567
8342,-90.84681748689214
8343,-106.54560533079912
8344,-122.73520814156544
8345,-83.14213228830013
8346,-68.31398205717788
8347,-61.45333346821968
8348,-64.3280355252432
8349,-43.608258677792186
8350,-140.1317936764908
8351,-42.472414940961116
8352,-54.66570377899194
8353,-43.51472486891281
8354,-62.84444487080301
8355,-37.285769911885644
8356,-73.69033619814206
8357,-153.82787516640045
8358,-75.51465017524433
8359,-34.69006382087839
8360,-89.94327170669281
8361,-129.7232494213912
8362,-89.80217666469471
8363,-69.58786600243342
8364,-47.28137273068231
8365,-123.67508953110156
8366,-93.75390305566825
8367,-55.86217911331016
8368,-79.60103642537
8369,-54.33880883409265
8370,-115.19087427700205
8371,-41.57682673945818
8372,-51.03007063946849
8373,-80.10374245769349
8374,-56.77254928895456
8375,-59.82816142565895
8376,-91.4267066039786
8377,-131.50937681480346
8378,-122.69858644508994
8379,-48.15648712893158
8380,-37.948053577919524
8381,-38.36045638844753
8382,-134.74699474112236
8383,-40.075378354234125
8384,-153.00018472508089
8385,-144.13895828883216
8386,-131.42658613616348
8387,-44.64611247099429
8388,-125.21875142242736
8389,-100.26676526215806
8390,-67.53968698082674
8391,-61.11831857700461
8392,-60.166522586773205
8393,-75.6710714021297
8394,-98.55985185354412
8395,-133.58667120380923
8396,-62.932822616145025
8397,-50.500749968917205
8398,-68.60933886030895
8399,-142.0047441231871
8400,-46.219718531484304
8401,-85.98448469252685
8402,-88.52927402266732
8403,-98.5573672927801
8404,-63.119569656604824
8405,-72.85629477060905
8406,-56.54181523331068
8407,-96.94542317763285
8408,-76.19762217782102
8409,-57.650193167964865
8410,-52.919603578996934
8411,-51.97135432246908
8412,-35.70875449089148
8413,-48.5898094339353
8414,-76.21948623227392
8415,-88.71887363641585
8416,-169.86157158797943
8417,-39.392078120563134
8418,-154.92199561279446
8419,-43.20610087736305
8420,-79.26505877664744
8421,-34.572745901776194
8422,-101.67424099050758
8423,-83.08521568110389
8424,-45.98658170597304
8425,-79.48920168590263
8426,-95.64356603079844
8427,-86.18360903162487
8428,-111.03664320938742
8429,-72.39986418671499
8430,-47.020314844870505
8431,-149.21155059882793
8432,-39.90293373251862
8433,-119.46501319574882
8434,-56.97618078273003
8435,-184.02719249396728
8436,-62.7709665497304
8437,-53.329186760288785
8438,-130.74811949854927
8439,-49.065143308595374
8440,-38.586171055425474
8441,-132.073104849925
8442,-103.90405648740567
8443,-117.08073334811498
8444,-100.45103949364197
8445,-39.52200941088017
8446,-122.4134319830065
8447,-64.79298122084057
8448,-106.4787118231994
8449,-58.09977238756258
8450,-55.637000441488766
8451,-57.800746649735466
8452,-109.3303658458723
8453,-120.4954951129692
8454,-40.68303899864828
8455,-132.75102822522595
8456,-156.27055718269244
8457,-51.12187939106595
8458,-137.81052773370556
8459,-92.86808454180043
8460,-97.13711944053057
8461,-162.99420377706463
8462,-64.01470690111215
8463,-113.3198974798806
8464,-107.47235781400893
8465,-127.25511743910074
8466,-56.16240053202
8467,-174.87303198839442
8468,-138.93400869891906
8469,-93.25258161657963
8470,-110.61509710934686
8471,-32.97307275884227
8472,-89.05280985828131
8473,-50.42499773764006
8474,-140.19782192457913
8475,-34.29430607913481
8476,-138.12786377643184
8477,-63.68064375747958
8478,-116.4177380390547
8479,-44.85137091186268
8480,-90.97593506785783
8481,-51.3387998514518
8482,-53.67594464952978
8483,-145.1108511922329
8484,-61.475473801393186
8485,-57.92391955512662
8486,-32.33645935023405
8487,-37.964681788016655
8488,-43.91302179307706
8489,-128.84379019954056
8490,-57.114419753287144
8491,-55.43284044591852
8492,-53.61908328378014
8493,-150.97150564346214
8494,-67.34240095760194
8495,-49.328417406433246
8496,-163.01142937407275
8497,-54.74493198451264
8498,-103.84993944694283
8499,-93.56605464870312
8500,-145.5458237573833
8501,-59.186376451951496
8502,-60.69495193397067
8503,-55.22495752295968
8504,-41.11399772130536
8505,-76.70208007373978
8506,-60.6277763696738
8507,-140.56939497385932
8508,-69.16648604336982
8509,-149.07270491341274
8510,-64.68779280913998
8511,-97.61301401865062
8512,-58.048527710010056
8513,-35.65235621087863
8514,-116.7158407008733
8515,-39.032958095422885
8516,-128.48175262018674
8517,-120.6755351832279
8518,-96.05813925364183
8519,-105.09295938142184
8520,-116.6057964115716
8521,-61.948382503394235
8522,-92.74985612373524
8523,-80.74323544141357
8524,-40.64819525535231
8525,-121.09211799407835
8526,-93.69293906668925
8527,-75.48831155098696
8528,-68.96943020020414
8529,-75.87688829625814
8530,-160.11498039153048
8531,-120.5294660606193
8532,-45.45738657928009
8533,-36.92031899847765
8534,-36.03926131782078
8535,-96.21231421460784
8536,-46.31354445960583
8537,-53.6474986699181
8538,-133.59528538888972
8539,-68.24616501442526
8540,-37.683516719587416
8541,-137.27513763995657
8542,-46.281544770322874
8543,-148.53376027378678
8544,-93.22045995170443
8545,-107.9291185249053
8546,-63.62636546775579
8547,-113.11772997425416
8548,-42.83806515206235
8549,-63.513262373664006
8550,-90.07923102685051
8551,-49.32686529520534
8552,-48.56637956025767
8553,-130.5503042693999
8554,-144.80382541246578
8555,-174.88234915244624
8556,-46.89118618990499
8557,-88.82791436911194
8558,-82.38471161953768
8559,-172.10564782695653
8560,-79.28825183777039
8561,-84.36820114385903
8562,-173.1406140006462
8563,-36.12363898432627
8564,-54.26308989583514
8565,-99.720547689211
8566,-150.13802001920547
8567,-77.54091521914572
8568,-64.19309289982336
8569,-79.38475686744859
8570,-56.988461433411516
8571,-39.19491930172361
8572,-70.72496466222894
8573,-149.4586733705318
8574,-157.51694283945696
8575,-68.45086528575474
8576,-176.44040780322274
8577,-46.299210458283866
8578,-140.85519647466913
8579,-136.10094996964847
8580,-120.57515266621483
8581,-151.1514896477693
8582,-118.3841200539483
8583,-59.147329606228325
8584,-97.00045797202232
8585,-103.17955580223524
8586,-76.29122995405078
8587,-46.89232851996935
8588,-48.737354585112065
8589,-76.23314099472942
8590,-79.64897978930101
8591,-47.08857859931941
8592,-167.02925319444296
8593,-79.87010170468594
8594,-121.78570239096474
8595,-77.46166766978487
8596,-79.74057324506794
8597,-174.99279459057453
8598,-53.8943081267412
8599,-52.058064753215206
8600,-52.96363543064112
8601,-141.91309533274818
8602,-46.30233615791377
8603,-46.03425033602261
8604,-84.05292842771954
8605,-176.01470099335205
8606,-45.349194057716204
8607,-71.21775096651194
8608,-66.53032675965827
8609,-46.215046924078806
8610,-35.48399060120825
8611,-75.9532114947394
8612,-106.35486034788417
8613,-154.02196089360385
8614,-62.439729592669714
8615,-68.97145130993935
8616,-66.27958565951832
8617,-68.39385829311477
8618,-149.5816035860805
8619,-110.81155312787257
8620,-49.24476806755399
8621,-100.38372074402575
8622,-78.65025526828082
8623,-133.08257276623203
8624,-100.2241710269406
8625,-72.70077908295016
8626,-41.99515882884037
8627,-111.04903021778553
8628,-42.22429969035945
8629,-66.97753105922249
8630,-37.04305508457438
8631,-122.17785835588666
8632,-95.5503854967829
8633,-136.57551549234398
8634,-66.65149154547257
8635,-57.63268430635976
8636,-159.50749381184448
8637,-35.77102048766615
8638,-67.88955755294192
8639,-92.15907214371434
8640,-88.63170726342132
8641,-39.96998986846543
8642,-92.98371371331746
8643,-100.76584614048345
8644,-127.41753922162837
8645,-113.08875434455278
8646,-47.1209213889627
8647,-114.51435418660125
8648,-42.357388332390734
8649,-153.47357833729887
8650,-144.94676325038407
8651,-95.15992990937069
8652,-43.794754669169585
8653,-141.6299403498723
8654,-151.2192917151205
8655,-67.72360498189352
8656,-61.48354848718887
8657,-38.14287391430412
8658,-54.128867764696025
8659,-143.66358500607902
8660,-74.6082904546449
8661,-60.086536026101115
8662,-86.19827316662474
8663,-115.66601495871667
8664,-68.34449830264812
8665,-57.11391240123909
8666,-112.01405475524862
8667,-78.81772365111757
8668,-81.60230800836595
8669,-59.89020167853616
8670,-172.9144853667548
8671,-109.10848910438764
8672,-42.33002506779143
8673,-67.19975756341985
8674,-53.464542160628376
8675,-163.52161852974623
8676,-44.320326960580346
8677,-45.49181873650244
8678,-69.85176529326668
8679,-69.07361599453921
8680,-76.93158036220319
8681,-104.36176505896641
8682,-65.12927909757718
8683,-41.53313008233909
8684,-102.54490887474113
8685,-130.68722193433373
8686,-90.7341972395476
8687,-140.08860569966407
8688,-121.04855541572621
8689,-115.63547060578985
8690,-50.18021762899175
8691,-150.7634642182035
8692,-123.2732157202274
8693,-70.19728113653831
8694,-129.07491486301922
8695,-114.21618281530672
8696,-63.70081711519011
8697,-43.96305194803959
8698,-65.68706138559305
8699,-126.86785874464402
8700,-54.58792256064199
8701,-79.58700318746857
8702,-35.2429390563118
8703,-107.53916896622746
8704,-62.321084829775856
8705,-83.27619192503155
8706,-127.95666673128423
8707,-73.91639094573223
8708,-83.88784715706684
8709,-64.43385434063933
8710,-35.12796879262716
8711,-55.726952860060216
8712,-98.03574425658839
8713,-58.292561346663625
8714,-93.22854249406426
8715,-134.07739624735493
8716,-75.54286302620211
8717,-97.14045739455689
8718,-150.24803253927183
8719,-97.64548258164763
8720,-50.27455764731192
8721,-75.60121695831006
8722,-65.79536136653024
8723,-53.145655651657584
8724,-41.84082120240409
8725,-46.924264194223134
8726,-37.083764372327764
8727,-143.35109975821692
8728,-40.50428603172506
8729,-46.885082790055414
8730,-80.49890801030173
8731,-103.64890375247896
8732,-89.75836276881715
8733,-56.31689595160234
8734,-35.513452119649166
8735,-45.53306524825578
8736,-124.06002527309263
8737,-113.19777729876611
8738,-172.07808353605597
8739,-62.815172689044886
8740,-132.77156494094277
8741,-71.67569459405848
8742,-88.9127588442619
8743,-52.654760238488706
8744,-102.37344254061986
8745,-61.91811181881032
8746,-38.265353526869426
8747,-81.40153824280512
8748,-73.85261286186868
8749,-114.44454576182927
8750,-100.03143226742029
8751,-70.54466878477456
8752,-95.6983847569794
8753,-108.04727429778097
8754,-45.975471237608275
8755,-55.3770902284741
8756,-153.24740260952464
8757,-85.38520498449071
8758,-150.46405831318347
8759,-139.98049985633992
8760,-134.79075778137798
8761,-146.19510012353632
8762,-72.60398474738774
8763,-68.21737924376399
8764,-34.49083288335705
8765,-148.83821575854356
8766,-153.9345483012725
8767,-136.56498153798512
8768,-118.00873982559337
8769,-51.845361261585936
8770,-132.5639565761441
8771,-129.8241334413486
8772,-180.0424258286574
8773,-53.7873634855459
8774,-61.81327462056575
8775,-109.44967038729031
8776,-40.49088543217021
8777,-33.78071028880251
8778,-101.98665698327261
8779,-51.19716248985417
8780,-48.298768976686254
8781,-139.11999864651114
8782,-121.34366917272217
8783,-59.46556529029166
8784,-53.64321060186113
8785,-44.75098795061652
8786,-96.34649233116757
8787,-119.2576524085946
8788,-52.137487538880656
8789,-50.14187406437335
8790,-112.10323608223337
8791,-51.195689637787765
8792,-55.59180324781535
8793,-44.122649130002586
8794,-170.5791338744258
8795,-92.89977883628559
8796,-82.33114564214165
8797,-136.06162191374847
8798,-125.17752169587384
8799,-113.94284580218772
8800,-104.66568261350247
8801,-75.38408969805533
8802,-45.85098412782082
8803,-156.47620830506253
8804,-151.81055513078044
8805,-76.97784562745744
8806,-64.4505386116608
8807,-53.26632513810604
8808,-85.2785650013975
8809,-96.84265396706749
8810,-69.72315210467711
8811,-104.98558176033917
8812,-51.03097417126797
8813,-65.64214389516853
8814,-70.49399257305886
8815,-42.26583371124891
8816,-63.7371704353927
8817,-92.16831912834317
8818,-102.70909738462758
8819,-156.8501502909523
8820,-134.8658519201213
8821,-102.34746626725838
8822,-103.47305516892803
8823,-90.48183162225338
8824,-106.75976046502481
8825,-46.11396543706907
8826,-102.04387927818367
8827,-128.97220754084645
8828,-67.69123086363821
8829,-88.67961277131786
8830,-58.85291502044888
8831,-81.46922017762034
8832,-83.58345143422095
8833,-95.35560919323534
8834,-88.00706083019429
8835,-124.42237370914432
8836,-76.13404532824653
8837,-37.51253603772266
8838,-37.49848362883127
8839,-42.795185658231766
8840,-73.48241284199203
8841,-72.02310112883053
8842,-48.02211856884039
8843,-83.11841229660612
8844,-102.79737575137493
8845,-152.76496519716147
8846,-89.88791637543235
8847,-52.414575302911835
8848,-61.498821899656434
8849,-105.65758524292701
8850,-86.92133621141278
8851,-164.4280641519272
8852,-41.70635492755299
8853,-138.8445988262896
8854,-50.78423647782932
8855,-72.83395671830613
8856,-40.4207891509053
8857,-51.797780310727816
8858,-105.44328195711583
