,reward
9345,-17.517456496087156
9346,-6.74525524304126
9347,-3.5058891262967857
9348,-14.816654132998254
9349,-17.994811759153112
9350,-6.7609485886048075
9351,-11.785031861613085
9352,-18.26224181985848
9353,-5.044447526919898
9354,-19.783528431195162
9355,-23.22978249238624
9356,-17.337960332224252
9357,-2.3979468276627194
9358,-2.117150716320356
9359,-15.24474682335071
9360,-14.175468404252376
9361,-15.530324391034883
9362,-5.779300459909535
9363,-10.19627884746393
9364,-12.141084186301878
9365,-13.524241040027354
9366,-2.865844201627946
9367,-7.005746839180636
9368,-1.4634279132748231
9369,-23.972951860441185
9370,-2.260942224156786
9371,-8.421810459936681
9372,-9.115369470296175
9373,-20.12414417420972
9374,-23.092783841511665
9375,-10.102099634849905
9376,-15.836295689221298
9377,-11.908711603735899
9378,-9.466015454561568
9379,-15.204209167257034
9380,-4.4009544649380326
9381,-35.920687875541915
9382,-10.818796944592872
9383,-10.115129524681507
9384,-22.447133442232328
9385,-8.167037412018477
9386,-23.099246071286974
9387,-4.408346373131814
9388,-28.68916407912919
9389,-8.251419443350386
9390,-3.7541029249394087
9391,-2.080476496753162
9392,-21.84317547941485
9393,-18.903017763464042
9394,-7.945322025677075
9395,-17.487260584810098
9396,-19.194349814896086
9397,-1.821822738761397
9398,-8.669719746996897
9399,-27.493361835096714
9400,-6.856300586126035
9401,-30.199498322527674
9402,-33.87487537127699
9403,-2.0398825447917797
9404,-14.337035180336327
9405,-13.157043011372929
9406,-30.820329311509557
9407,-13.338925402095308
9408,-2.1382529019453083
9409,-0.6839653209884337
9410,-10.152767640979958
9411,-3.2734632677939923
9412,-14.648854589800075
9413,-26.18848303906625
9414,-8.158309017239754
9415,-11.536652082768583
9416,-12.809642994189293
9417,-13.811250777275484
9418,-25.0501159989697
9419,-0.7685572040685437
9420,-5.718077727641488
9421,-20.172718929657464
9422,-2.226783393410275
9423,-3.9383032498390627
9424,-16.464494576299753
9425,-33.0495454154042
9426,-16.166105006742704
9427,-4.575051076533994
9428,-21.35069190947453
9429,-38.979466509123434
9430,-35.70178839623038
9431,-13.978488424978853
9432,-14.013066920008102
9433,-12.275904479971192
9434,-0.23280217326767402
9435,-19.159402284045434
9436,-18.304609463210404
9437,-15.975119492864284
9438,-12.516839030017444
9439,-1.9572994901550838
9440,-17.458762408322755
9441,-9.908877918345096
9442,-15.870539462550319
9443,-6.74092868469638
9444,-4.514110585042581
9445,-20.362280529551004
9446,-1.0389416942658714
9447,-20.228187973061274
9448,-23.23336918175917
9449,-7.945147566717031
9450,-16.07621843226398
9451,-31.01894768902254
9452,-37.87920922409972
9453,-0.8470945706129397
9454,-6.4687134552683085
9455,-20.6597898880769
9456,-14.786412949201079
9457,-15.346403923310387
9458,-39.78990369091396
9459,-20.437827418282758
9460,-4.330112413373843
9461,-3.4955728531685635
9462,-6.4386460640980685
9463,-8.097301972964086
9464,-26.380855251210615
9465,-0.21579256984232417
9466,-17.61011899818812
9467,-14.492481336257242
9468,-1.9419192146281854
9469,-2.9065320360813343
9470,-16.79248349824152
9471,-5.109336264279772
9472,-1.060509316865871
9473,-7.978576107803692
9474,-17.55016975610496
9475,-1.6632108502704752
9476,-9.140151773622327
9477,-21.32235298797764
9478,-10.636397359850593
9479,-14.027366859089467
9480,-35.47273395597689
9481,-12.658016207405975
9482,-6.846627209125822
9483,-1.1059322824606799
9484,-0.8016134419246713
9485,-13.522691750191361
9486,-20.39656486015212
9487,-2.1746003823228826
9488,-7.726437678189638
9489,-8.364386634168993
9490,-5.208379765252545
9491,-5.598196634970556
9492,-1.0049002658325483
9493,-12.14614211804973
9494,-19.36465414266037
9495,-1.7239299078142514
9496,-11.678660907363742
9497,-10.947435638938083
9498,-9.888152431098055
9499,-5.67002376834206
9500,-14.505029566143227
9501,-3.3109146941994996
9502,-10.514898528732276
9503,-8.108689403856118
9504,-9.810832895847863
9505,-3.6322404386507734
9506,-11.33460365184546
9507,-4.80559233954788
9508,-1.8029762404345615
9509,-5.999449701546808
9510,-24.815828999296517
9511,-14.502835487041827
9512,-1.4106228960549854
9513,-11.771206313129483
9514,-6.270928809386485
9515,-1.896120757294856
9516,-16.730849905693034
9517,-20.530516107338258
9518,-28.363273244663986
9519,-16.624715529838923
9520,-5.738086101234268
9521,-10.783592076450725
9522,-14.331097056386442
9523,-11.645437541500785
9524,-0.07938184826709314
9525,-8.856990500888154
9526,-16.311134679179435
9527,-29.498712217063893
9528,-10.02366741926919
9529,-42.30852169559139
9530,-11.33450479485293
9531,-18.34952195562283
9532,-17.41043730156425
9533,-34.19362722071393
9534,-6.01935298273035
9535,-8.516782518852022
9536,-10.912777774838375
9537,-10.710268190438281
9538,-6.753389037178991
9539,-10.314091024175841
9540,-6.008207849094283
9541,-13.445576520121898
9542,-6.83381924554042
9543,-9.935635559097046
9544,-14.346283387486778
9545,-5.229466348545824
9546,-7.209014603125633
9547,-33.09983595628416
9548,-27.386882760929872
9549,-13.271197839458543
9550,-22.475027127712462
9551,-4.974856517139466
9552,-19.703923677429383
9553,-11.370217305511549
9554,-13.551259696409211
9555,-3.9197975990100025
9556,-8.233402634424559
9557,-1.735726989963801
9558,-4.863351190205243
9559,-4.172696612375357
9560,-26.970000825633683
9561,-3.339233473264816
9562,-2.271064738601468
9563,-17.05675577935217
9564,-14.540524045820222
9565,-1.3141832459495737
9566,-15.96425217248456
9567,-17.657500619591378
9568,-3.26971234556688
9569,-1.7176893179114046
9570,-5.820868326547206
9571,-11.596467001349415
9572,-14.167850096481626
9573,-6.913455257003481
9574,-10.901672641556571
9575,-24.362347442022003
9576,-14.687754429500812
9577,-15.301871535896709
9578,-18.37025719614124
9579,-7.621670515475367
9580,-4.196227125781257
9581,-12.460411890305686
9582,-10.066532694649172
9583,-7.612477432694024
9584,-2.948459204519074
9585,-31.706440819435016
9586,-12.649242710147702
9587,-2.921419356489137
9588,-6.643434156758364
9589,-12.279743158752735
9590,-1.2400818681083305
9591,-28.658340308367155
9592,-4.260918633327339
9593,-16.973856297464778
9594,-26.28529362620945
9595,-4.495297603129819
9596,-8.057722698257058
9597,-6.602969794573961
9598,-5.102349199548402
9599,-7.861474928950362
9600,-18.275603098886016
9601,-1.1441782020591162
9602,-1.0585253959502448
9603,-3.051500077110354
9604,-31.1803350969837
9605,-6.227207112206336
9606,-6.118952340241161
9607,-3.8430873578026765
9608,-4.971053663989271
9609,-4.895212799446588
9610,-6.660450972470565
9611,-0.485607174441989
9612,-0.5294162300733376
9613,-19.261357768186244
9614,-29.479081305443874
9615,-6.7468089551907084
9616,-10.259609353063912
9617,-3.1483501710820816
9618,-16.90059071893957
9619,-15.325368244298362
9620,-16.6688980575378
9621,-12.83343632671392
9622,-33.716702796593
9623,-18.2190773308351
9624,-2.499622000534633
9625,-30.326634730578114
9626,-4.702291169896421
9627,-17.92266076042504
9628,-3.7689131759339585
9629,-10.27111202470138
9630,-24.452030580371574
9631,-8.381392403945405
9632,-7.300947693446725
9633,-29.138269117413525
9634,-6.943859448563412
9635,-2.1685025834868346
9636,-2.7231079157779505
9637,-5.091813495440765
9638,-14.47320716083171
9639,-7.6363460365168185
9640,-0.29426314488414584
9641,-25.82433736748444
9642,-0.19798493245160206
9643,-10.304982060346362
9644,-10.802242766626138
9645,-20.183690379065787
9646,-6.276302166256857
9647,-22.983290873357493
9648,-10.148107468403225
9649,-2.9560070154674483
9650,-10.551107767481286
9651,-32.97313278020712
9652,-4.951581518254086
9653,-35.90402882632438
9654,-37.234001650975735
9655,-7.322860960263836
9656,-15.325367703665364
9657,-17.67706377777663
9658,-7.79761326591855
9659,-17.42967219195437
9660,-18.266077282816788
9661,-3.8505986358766444
9662,-6.621609433262989
9663,-38.35806593754232
9664,-15.79095335859591
9665,-7.534135163900614
9666,-3.806548842558768
9667,-20.191343085513036
9668,-3.138668876503023
9669,-6.11486921386833
9670,-2.1126271674915644
9671,-3.0778773861883106
9672,-11.698557980804216
9673,-3.7325005303016696
9674,-18.657673243677404
9675,-6.862814444734165
9676,-34.429672678352134
9677,-30.281229000377394
9678,-39.23751132064018
9679,-5.311841127687307
9680,-25.044961400190907
9681,-3.3687074508151245
9682,-31.86916247603371
9683,-4.50277408836409
9684,-17.0870210433891
9685,-6.513937105794947
9686,-7.836828422667437
9687,-7.540354579863245
9688,-22.2728368416024
9689,-12.108159513530522
9690,-20.83663909150574
9691,-10.800784711611946
9692,-10.504977298763004
9693,-4.419409270830857
9694,-33.52695981579262
9695,-2.769261759388014
9696,-3.3472546220899604
9697,-18.304212936430623
9698,-6.585133765487387
9699,-8.267858137202165
9700,-10.901412672210087
9701,-0.33359804773061985
9702,-10.017089686231612
9703,-10.869412271730544
9704,-18.69968181503933
9705,-6.282149724178779
9706,-1.126709355126631
9707,-5.946114927373583
9708,-10.601951778570218
9709,-2.702065118326931
9710,-7.9367567788987845
9711,-5.424808051748875
9712,-0.6087413853259999
9713,-14.564126408706308
9714,-43.3606266628417
9715,-2.993685523408942
9716,-41.11441370630345
9717,-10.299333871530475
9718,-10.604144877227695
9719,-28.33326526493478
9720,-1.1001276363323824
9721,-1.1557761581546486
9722,-5.808529762503692
9723,-22.108402372312387
9724,-11.474565225915441
9725,-2.3600009214471043
9726,-32.53047274414926
9727,-7.684880234798097
9728,-8.809817348016244
9729,-16.778640775804103
9730,-5.4007689308750555
9731,-1.40269889639182
9732,-1.1201757056754562
9733,-2.9707671929886166
9734,-9.299990344757601
9735,-4.335273825780902
9736,-29.03702141530926
9737,-17.802977636230626
9738,-39.65326993272274
9739,-7.185554296124676
9740,-19.887071629444197
9741,-2.168877684328334
9742,-0.8846960318151328
9743,-10.341838788255382
9744,-21.29037689561429
9745,-2.285149437352413
9746,-2.701770264081396
9747,-6.1089014736378795
9748,-15.497912648954909
9749,-7.0760854150394366
9750,-4.862811061578798
9751,-47.454313170112826
9752,-5.849452043153291
9753,-29.71511738346766
9754,-4.4128916659423005
9755,-2.3074473199459526
9756,-0.637004207483251
9757,-12.755786172154547
9758,-12.259570701022168
9759,-9.359108850895272
9760,-16.920864047731474
9761,-15.466089067686728
9762,-0.3149957414243075
9763,-1.4709346453745027
9764,-15.979317630891693
9765,-20.1932326965067
9766,-9.966697109814074
9767,-1.0056726871336776
9768,-45.12948885353653
9769,-17.087026415414996
9770,-2.7013961430660665
9771,-8.482219214534565
9772,-7.080986937226908
9773,-6.443367053280987
9774,-35.74793680033662
9775,-1.6664347759859608
9776,-10.228782414375425
9777,-5.372962916397455
9778,-7.551306722287067
9779,-2.373739285827578
9780,-16.73840090829819
9781,-7.402048347489091
9782,-12.177717359746122
9783,-18.690008332481334
9784,-26.991122752705316
9785,-0.6912531011541974
9786,-3.076012510927079
9787,-21.39772271097624
9788,-21.63022723959172
9789,-2.972192953004151
9790,-0.16167935822286117
9791,-8.787148974464895
9792,-30.15065873686125
9793,-1.614279376880136
9794,-0.9578140752975198
9795,-1.237392724224606
9796,-14.570265680757482
9797,-10.717500850724239
9798,-25.067991826253117
9799,-39.871103027656325
9800,-29.246619313345178
9801,-6.137138403043293
9802,-6.844730586460193
9803,-2.2560060954589893
9804,-2.86989136868258
9805,-19.933917938539395
9806,-7.848396623191059
9807,-15.943954302292552
9808,-14.92427287048971
9809,-9.1999039971145
9810,-14.473173899972634
9811,-4.482393435598399
9812,-25.607892106693317
9813,-21.75717797637022
9814,-8.004576138815025
9815,-5.564464015791323
9816,-26.594983785872103
9817,-5.856565904915052
9818,-23.85379366968791
9819,-13.161475460940158
9820,-12.973493428347723
9821,-3.9677156133085814
9822,-25.732474207947725
9823,-0.6726829292008801
9824,-1.2589397968041043
9825,-21.026583376219286
9826,-5.567316668013905
9827,-16.790707466999287
9828,-4.895728225530408
9829,-16.492088469069653
9830,-21.795603374818686
9831,-8.392120434823054
9832,-7.704211356608509
9833,-15.774010785763075
9834,-11.562633955556613
9835,-5.916742211802095
9836,-18.093606821278957
9837,-1.8720069722616122
9838,-8.248307442694179
9839,-11.996832869356655
9840,-5.792557258112314
9841,-23.516555925559537
9842,-8.396164178829723
9843,-2.9996204371886703
9844,-15.450092545101363
9845,-1.8587008351659036
9846,-3.3556868705195955
9847,-4.553786050222343
9848,-29.43928661857157
9849,-1.2835141484841144
9850,-21.684622889994564
9851,-5.014036961429181
9852,-27.90179821880532
9853,-5.778720313983769
9854,-13.218418778183448
9855,-30.338621757744804
9856,-4.9064557700302585
9857,-23.029036809789154
9858,-1.8382204857944444
9859,-2.3608376180287345
9860,-16.163960471063234
9861,-2.352891481120286
9862,-7.583384602536093
9863,-35.68944343096579
9864,-6.789400162513626
9865,-2.6708135815050964
9866,-4.632218964305206
9867,-11.004250612609003
9868,-7.315866286845775
9869,-7.284782958919811
9870,-24.380949575996393
9871,-1.8327349342396524
9872,-4.824008959807765
9873,-1.4134862745812051
9874,-2.1902191585803186
9875,-6.087845919477189
9876,-8.143829494534488
9877,-0.4251309491777157
9878,-30.48953891868527
9879,-2.070293450762862
9880,-17.77138760631735
9881,-11.234513405060376
9882,-12.679124324044308
9883,-23.7244389985219
9884,-6.358134645189834
9885,-1.8064301563663074
9886,-6.315727919131045
9887,-48.01804387507317
9888,-15.984372384984134
9889,-18.294072764949593
9890,-36.0967071364201
9891,-43.53271977177326
9892,-32.55289590346207
9893,-1.9090088622201582
9894,-0.20884469082472723
9895,-13.340544971275378
9896,-0.32640150156479825
9897,-42.08018651237235
9898,-0.6503216693079299
9899,-13.950734705838185
9900,-23.422374157013703
9901,-20.400819755764417
9902,-7.587633217683461
9903,-5.538693454585672
9904,-8.026208350019353
9905,-7.2448343162811994
9906,-6.303135379977437
9907,-24.027369802086053
9908,-3.029306668748869
9909,-0.6532560155561699
9910,-8.811327117332505
9911,-17.174463472655884
9912,-13.15438147269659
9913,-19.673763068324565
9914,-36.92084842141767
9915,-7.177522406836272
9916,-22.870892017047755
9917,-7.167654249316574
9918,-22.643183363805843
9919,-8.623567098540773
9920,-16.8652197627113
9921,-5.63390636117048
9922,-2.4180029996033903
9923,-1.8006808490326351
9924,-17.941298281868605
9925,-6.246215308628081
9926,-12.082806857804101
9927,-11.571900707308805
9928,-13.160135208562805
9929,-1.4142679431529714
9930,-13.512660659963602
9931,-12.52439080991301
9932,-4.783541093250045
9933,-2.997047537011824
9934,-33.75129920751285
9935,-26.121038767880187
9936,-39.77189453701138
9937,-6.423963701974325
9938,-12.256106269153886
9939,-12.52530554419779
9940,-7.4467756181511175
9941,-17.590373273623534
9942,-19.93065687379332
9943,-12.379168931694451
9944,-16.60506851475776
9945,-4.069422596651818
9946,-18.71753000666825
9947,-24.199667095315903
9948,-15.697166445425962
9949,-25.091711611658425
9950,-15.18799935889092
9951,-34.829297192200315
9952,-19.293387198327046
9953,-22.756732630186676
9954,-16.047301555028188
9955,-12.264947301060444
9956,-2.945895834479153
9957,-4.065857173274779
9958,-6.466410308119889
9959,-1.1475995063905557
9960,-27.059197003918655
9961,-11.44277353241887
9962,-7.020583918947457
9963,-15.46659265719291
9964,-2.1472102780252325
9965,-1.6160615646807328
9966,-11.733856820049102
9967,-9.670510659875822
9968,-2.25431761494327
9969,-1.5423466383380862
9970,-2.024805898755411
9971,-13.090127106320702
9972,-19.72885184174476
9973,-1.4447888999283607
9974,-18.00177134689016
9975,-11.70872070334253
9976,-5.770551671118903
9977,-2.685616006714766
9978,-33.0222077498082
9979,-42.9012207702516
9980,-11.923222311116884
9981,-1.117789499471593
9982,-26.38257192545168
9983,-2.6638638065382425
9984,-9.315450359611889
9985,-31.256893169260287
9986,-24.314631239647433
9987,-9.521723015423468
9988,-10.728276774916184
9989,-5.546930373638513
9990,-3.370653501939203
9991,-15.087810947822499
9992,-11.080700814871896
9993,-17.507674664873015
9994,-4.864469129028966
9995,-1.064660406606724
9996,-31.628699579535244
9997,-35.79789108808637
9998,-9.074569592730152
9999,-32.677213627682114
10000,-3.8601317810887332
10001,-13.595682835103762
10002,-18.21642213851504
10003,-4.318021337904287
10004,-5.127073636006118
10005,-9.112901714993653
10006,-1.6109913818656723
10007,-3.5584150677096273
10008,-10.944806559745844
10009,-9.863958031637818
10010,-10.178089254327372
10011,-28.69091023516713
10012,-0.11821077128124226
10013,-30.93756049948101
10014,-16.73317565665992
10015,-23.635940882375483
10016,-6.113518161795809
10017,-5.091814746926676
10018,-5.527759238344289
10019,-3.1187529426312253
10020,-32.95773487740328
10021,-3.2866062846988324
10022,-11.466311623642376
10023,-8.449600192546049
10024,-20.734385069941894
10025,-19.7981459872524
10026,-2.6129931256794063
10027,-18.596462233167394
10028,-12.580691569456295
10029,-16.00980146309393
10030,-4.263409019113736
10031,-11.518569817288254
10032,-15.359135167357245
10033,-14.445067952672607
