A_phi,A_theta,A_psi,T_phi,T_theta,T_psi,phi0_phi,phi0_theta,phi0_psi,bias_phi,bias_theta,bias_psi
0.6283185307179586,0.6283185307179586,0.6283185307179586,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6283185307179586,0.6283185307179586,0.6283185307179586,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6457718232379019,0.6457718232379019,0.6457718232379019,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6632251157578453,0.6632251157578453,0.6632251157578453,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6806784082777885,0.6806784082777885,0.6806784082777885,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.6981317007977318,0.6981317007977318,0.6981317007977318,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.7155849933176751,0.7155849933176751,0.7155849933176751,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
