A_phi,A_theta,A_psi,T_phi,T_theta,T_psi,phi0_phi,phi0_theta,phi0_psi,bias_phi,bias_theta,bias_psi
0.30788271340595225,0.30863503326193714,0.898920970390243,3.4449690019718666,3.6503252355620126,5.357303650065032,0.03012262598015227,0.5034412068891072,1.2105658185918373,0.0,0.0,0.0
0.6116677352773883,0.2632009648445343,1.210605147587577,5.468067097094238,5.661267874719526,4.3536271372737545,0.1847419322193852,0.6112393662275313,1.5573639182001433,0.0,0.0,0.0
0.24598275196017094,0.32067186430783606,0.7843301272654576,4.955938784936461,5.672415834203905,4.330690141048359,0.09849881338108422,0.7462774644871573,1.2182316604772967,0.0,0.0,0.0
0.038906362938799476,1.0471161497015355,1.4991228172462585,3.8359380943504235,5.237410924585965,5.06222292781592,0.48226910478955387,1.2032216728852978,0.6495138301636899,0.0,0.0,0.0
0.6129496851647269,0.07861628448049804,1.3442845028640744,4.106724005082034,3.2375322813301146,4.492164169031897,0.18269424664445857,0.027475331403299857,0.6018877470931632,0.0,0.0,0.0
0.4338520174209177,0.5006631462569224,0.23946414715626482,5.235376254206452,4.449047157855098,5.201662378101915,0.7964036240336414,0.7290115955794486,0.7366628659840837,0.0,0.0,0.0
0.1436177858303117,0.40861475087281196,0.7527593238008812,3.149625445634568,3.257042453246477,5.299304971511626,1.067858891670413,0.7295036166684563,0.47795569816045413,0.0,0.0,0.0
0.9720144786489423,0.499282032421954,0.7262671612573002,4.870992528289785,4.948197776683612,5.8744419105669,0.13337445118462898,0.01670445665627389,1.2045590483559434,0.0,0.0,0.0
0.8880738899731105,0.7806867172690541,1.2301026405821012,5.994138001124091,5.68785205321615,5.268962364919236,0.390576713698199,1.4305823952300376,0.1316771888478007,0.0,0.0,0.0
0.9261033623054545,0.9936287032848059,1.3067092571471464,5.902086161983103,5.121395217680785,3.2411351405011475,0.8455584035757836,0.23374846671916344,1.3748128863367386,0.0,0.0,0.0
0.3769428431828641,0.02463132410502546,0.34505410745374704,5.181122348914825,4.913978588267781,4.976974942103833,0.03415873952073014,1.1122062150745926,1.445885496568465,0.0,0.0,0.0
0.20539849916894706,0.01765688455857185,0.46573486009850273,5.2168184800211055,4.524112448037467,5.358606412415837,1.1265720257996674,1.2371874979765203,0.34674483756868174,0.0,0.0,0.0
0.33822168480957154,0.4313661041831141,1.1173793423290652,5.825818039572624,5.175491653089468,5.04890265039278,1.3612438939984552,0.46086882037884763,0.14816764484713466,0.0,0.0,0.0
0.6765641147258422,1.0417014681413799,1.4785790268272856,3.679974997491322,5.32098263973141,3.5642787070517428,1.0375792784893951,0.424827870104792,1.3274477940060632,0.0,0.0,0.0
0.5754459701217631,0.40885946387062233,0.4841503044934848,5.016541899692401,4.0905499204306555,4.002053107745157,0.09559784549234086,0.42554274662197455,1.4422593529459997,0.0,0.0,0.0
0.14656154104606675,0.35113630995683026,0.56354972721946,5.413979051885356,3.992817249103995,4.601552384826648,0.9878244506955438,1.1177566090011806,0.5745513233991217,0.0,0.0,0.0
0.9100178849990089,0.30035776289261235,1.4056462158260317,3.8736951475004875,3.6131943661191666,4.45868153746884,0.5081624079230921,1.2745496428225935,0.3380857616738001,0.0,0.0,0.0
0.7537102528614946,0.12249737060643065,1.4143857696927071,3.737037312615431,3.9206741555844182,3.1761467134097723,1.1219329485460785,1.0872242177478524,0.8055710474856052,0.0,0.0,0.0
0.7588117632897327,0.5956785589219273,1.5090546483790832,5.234888825464781,5.002383068652142,5.316693934103723,0.19348745127815953,0.6157784745570275,0.31774740299713067,0.0,0.0,0.0
0.5886643709452417,0.01664454914649733,0.09782867128961975,3.1076969922277486,5.729101405714441,3.0284842771735154,1.1895913163745448,0.19161745385342696,0.11667550983580079,0.0,0.0,0.0
0.8763184420353455,0.24676934823954713,0.9969974556956942,4.536253673292196,5.435632062276883,4.401878790199272,0.6345250054778648,0.9603130253617236,1.5136142103359005,0.0,0.0,0.0
0.007903393176375513,0.19365873427034389,0.17909818583837833,4.765365548033968,5.356847132688472,3.8751186860923212,0.956776575601707,0.9393574076206928,1.5068294003664136,0.0,0.0,0.0
0.9855741235935729,0.9549828031003146,1.448323058789899,5.1217865804767,3.278168237846417,4.676468865322988,1.5697927837314225,0.09196545091210108,0.6851964869728212,0.0,0.0,0.0
0.9501113471444698,0.2855556200279607,0.012951807117680158,5.505921386476419,4.753201278279898,4.2900108143144795,0.3659061383967732,0.6284966253116421,0.9779351426562082,0.0,0.0,0.0
0.8647676805065363,0.10039378450337286,1.1665587640364343,4.945336675300324,5.813042184186988,3.813990776549879,0.5855963183021011,0.11555489025643716,0.22341294977247064,0.0,0.0,0.0
0.749927095983499,0.5358969831918157,0.8676605858043033,4.213070796657467,3.7081614152095264,5.234687747284414,0.6766986157757512,0.8572861643404412,1.1965176258605277,0.0,0.0,0.0
0.5770014087079565,0.6109792645541491,0.9282557824746949,5.024536023805764,3.9928098608556315,3.25232044116989,0.9133087167974708,0.6414902100923531,1.1815576060340165,0.0,0.0,0.0
0.37759507529057035,0.7419149171054898,0.1497564952565124,4.742912550114582,4.014909119860538,3.392790587922046,1.0199780518656545,1.382043833833757,0.2195463013028998,0.0,0.0,0.0
0.5992565563201555,1.0358005363994134,0.4077642009666054,5.056950993612523,3.9027024188475066,4.475416855689148,0.4690455808276442,0.006856986530348922,0.16271223345961375,0.0,0.0,0.0
0.28109219098000826,0.3935340235608868,1.1632919449694061,4.088682101052936,4.63903794684763,4.045893813740875,0.2838048504319082,1.2269626721060052,1.3316170017452098,0.0,0.0,0.0
0.5100970630596459,0.5940557977999227,0.04394225843286331,4.300849742757136,3.711121299527469,4.299117681582443,1.0435321558508608,1.3353325775130351,0.7157254864908561,0.0,0.0,0.0
0.32123841708037715,0.12898948701486476,0.1952578821465994,5.447596899364104,3.4848572786010235,3.9918263911156076,0.35043150985402216,0.1312058700328074,1.4388766504195085,0.0,0.0,0.0
0.3202487396464899,0.5616179440173283,1.223077788504643,5.943559630098809,3.8685740098617414,5.247668786733523,0.785088502753828,0.27069564376290545,0.8542870053605314,0.0,0.0,0.0
0.3931217000238004,0.8716168078829499,0.5048646415582349,3.6236208081822263,3.1658279451833256,4.186085171989205,0.24472165506757318,1.4472338483711866,0.8078400959753543,0.0,0.0,0.0
0.45585786330601263,0.9206613920258707,0.7838704446309018,4.453103028828621,5.857982540171793,4.989551183710302,0.4328014160487686,0.42607996126900166,0.09932126798707884,0.0,0.0,0.0
0.43502306512901306,0.49659133402053646,0.23053840893243227,4.900589572188956,5.0557738331153566,3.7699200261263375,0.20212444647235508,1.5531938646715693,1.193614078565974,0.0,0.0,0.0
0.017969788416202174,0.22419959453085805,1.1695052231234084,3.4750406754798355,4.256669152241059,5.65740508737599,0.038307415874096785,0.7908217945632949,0.32329250796043213,0.0,0.0,0.0
0.8957558041799525,0.9987312314956202,0.6481943832088348,5.136905163828102,4.750788524109115,4.8889074910896415,1.4765349795362317,1.5034401150718262,0.9722102178566767,0.0,0.0,0.0
0.41454544787591924,0.9020154107259174,0.771365409739895,3.250675040483136,3.4356789473321765,4.514476019180451,1.1349635976659063,0.7116849340234882,0.13287441749244105,0.0,0.0,0.0
0.542726244020008,0.2139093236694993,1.388633086657636,3.9987650319112853,4.666274401060809,4.9713528493942984,0.7405205585503754,0.7905906096507552,0.9995473391959615,0.0,0.0,0.0
0.19384091618940094,0.7354923335787769,0.8292382034814826,4.5397533705489055,4.932215309775623,4.7447246316771405,0.21725852682162242,0.8523436009503723,1.3479977154794451,0.0,0.0,0.0
0.18347413844720564,0.4625602601450016,0.5080741041036145,3.503067188606241,5.038990480479606,4.044965026934638,0.3967834473691995,0.5671802442837989,1.4834209664306255,0.0,0.0,0.0
0.060056274518951784,0.8397136012614451,1.210266934639273,5.48248542349602,4.410762393706646,5.231446192208911,1.4601614599147559,1.0384028342925684,1.1803182834432375,0.0,0.0,0.0
1.0149002825296694,0.3036560241780912,0.30157936919571904,3.080145877513488,4.402412159686688,4.056113198088543,0.7600364967700509,0.2691876267801012,0.4177835302138046,0.0,0.0,0.0
0.1876338037534526,0.8675744681979777,1.479177125864717,4.88229496771296,5.138377661979197,3.5324038272305724,0.9394253062309609,0.03716415469216134,0.7318031449771853,0.0,0.0,0.0
0.4888110649263964,0.06848304049170129,0.1301736814779128,5.269164018686547,5.775539872211594,4.962156758257314,0.2564111176415476,0.704010295200776,0.3356870167290582,0.0,0.0,0.0
0.5985295696638111,0.7121989756305358,0.5688577278758817,3.654429161087016,4.399352985688509,5.30470972958787,1.548749046301815,0.2668149856011405,0.3821914576708298,0.0,0.0,0.0
0.3463215828969913,0.4873778199456877,1.0581843283318226,5.405744153457711,4.843096311149149,4.152937050479849,0.4404458342893084,1.3217194656957978,0.2024401391634151,0.0,0.0,0.0
0.28112132442299714,1.0441953901079428,0.6017603406171788,5.5763646716163775,4.091737830487645,4.847183799575038,0.30368694422949116,0.5971256273224441,0.3129531047191034,0.0,0.0,0.0
1.0139009598285116,0.13127051592182995,0.3576400010812991,3.3747899580728387,4.654071218022045,4.1709313411152324,0.26360983995317067,1.462243360783917,0.3482455568240263,0.0,0.0,0.0
0.8870835076606807,0.882018818824489,1.1855480500703737,3.3077616700561947,4.46584488813875,3.884966090084584,0.44828793184746923,0.6742999039726701,0.42152687857277327,0.0,0.0,0.0
0.5914749991718204,0.7926583500903309,0.21705666007678956,4.950331359790895,4.793799276443615,3.3817244637730712,0.5443144380963023,1.020766009066496,0.25519048038474323,0.0,0.0,0.0
0.6730083718342911,0.8565906159561384,0.5330591707666386,5.426810890555743,3.5773796341317774,4.116406638112159,0.5255486005237485,0.15138944788371805,0.9949844937007577,0.0,0.0,0.0
0.8173786138490468,0.048057979109549884,1.1756362294583134,5.301766056411435,3.9306268568174905,3.2976294435471782,1.314426347589918,1.4590429944876537,0.11224366826363562,0.0,0.0,0.0
0.29844239209680357,0.41074125295758745,0.8529919625716538,3.135067764044952,5.622454063000076,4.873914202539442,1.359392204601886,0.17217261154319946,1.3047531228227793,0.0,0.0,0.0
0.06325526072051396,0.8562829140379309,0.7302799045603477,3.796012183580886,4.770424484540836,4.972616944663617,0.7982055072069846,0.47457393590767766,0.8947398718053607,0.0,0.0,0.0
0.09882298563238304,0.7894285780936784,0.10844004580668393,3.7445938317534515,3.208063371603847,3.72673784905563,0.5252465576599615,0.4461806292788414,0.8007708238591883,0.0,0.0,0.0
0.3916367933862863,0.37116905440330605,1.4840591603564406,4.206254103545945,3.3090931225387235,3.4260502809125457,0.5612977271935183,1.4557504039670426,0.8393441584851782,0.0,0.0,0.0
0.5846024605451637,0.9535140131814503,0.25911418889800003,5.141859746678094,5.933424693994532,3.8851645061219147,0.16939746000248218,1.4045630537861484,0.2216919291835636,0.0,0.0,0.0
0.12505396787252993,0.945956408584108,0.1630242892808083,5.183811369457965,3.620201738520886,4.55734525018586,0.04317578680363529,1.0235903365705827,1.5524506412293995,0.0,0.0,0.0
0.21746898666284745,0.3876250193654403,1.51602759322401,3.922559250055487,4.22633719733358,5.356232590272169,0.28722673824299383,0.3723466901249464,0.534620998412573,0.0,0.0,0.0
0.9335893831943176,0.07020048053547708,0.11283246750371796,3.3299929908231216,5.690825628072291,5.30373060367916,1.3878644490874008,1.471876782504507,0.7522669768820255,0.0,0.0,0.0
0.6073174257688546,0.6332020556657267,0.5980097666652677,5.526387407064032,4.9664769198325205,5.441931452656487,0.271240204673786,0.17833493623994182,1.4971345285942912,0.0,0.0,0.0
0.18625787235854924,0.39599757948199094,0.07804614387720424,3.8567912020480692,3.1378918084679097,4.600186656208776,0.9518546339515531,0.39493976726095614,0.2253914754290517,0.0,0.0,0.0
0.359664204787114,0.8131022034378588,0.6037008955416798,3.4434796411956965,4.722854245503171,4.8898377550591725,0.9047443896871046,0.5820599164648952,0.06350813894013876,0.0,0.0,0.0
0.12684112055434832,0.3890221241826321,0.5068812239353505,4.499957851848231,4.559466360628814,4.0839928883763275,0.8109522590885385,1.2570869839434216,0.6383451189762007,0.0,0.0,0.0
0.23664075189466077,0.0373748098381505,0.5602252205009621,3.4548151841484747,3.5478423364069407,3.49381780100265,0.8486412467155514,1.4906248972020262,0.5180759606491653,0.0,0.0,0.0
0.7844039174472685,0.9287656157779048,1.392239670633938,5.2945434328210865,5.985234247753361,3.236477592943391,0.32167274579299066,1.4437513543954823,0.1198277308033316,0.0,0.0,0.0
0.45503163174671996,0.6936951611280915,0.30810792524746033,4.174355930248842,5.276512441988177,4.869135801526696,1.5411557539710068,1.2001792548728714,0.045781981060602044,0.0,0.0,0.0
0.048850098797296765,0.09200367767087414,1.3356490518802004,5.563202935823604,4.6135977595620385,3.9013593936661035,0.5570129230735497,1.233179481760354,0.5612212207108429,0.0,0.0,0.0
0.8862294291760744,1.0453675183738587,0.7399099775834616,5.500178129996801,5.67166201691707,5.817219829674603,0.8016005634091866,1.4124104819597911,1.1230167419795039,0.0,0.0,0.0
0.6169237341536119,0.17056917157097085,0.6863273475499833,4.240606330278178,3.200569870493819,5.441734129830115,1.1327062476038035,1.2562890478726745,0.6129685190308394,0.0,0.0,0.0
0.502443813479272,0.8682196485624616,1.2478308191103709,4.247690544055736,4.855470518655537,4.09102661924255,0.40204360198118816,0.07907360030828785,0.4432674932603987,0.0,0.0,0.0
1.0013098262235458,0.22141930445305594,1.2914271414664846,5.085648275246313,3.2121287909433414,3.111435723783432,0.04444294079818314,0.7163707419629595,1.0140251640425233,0.0,0.0,0.0
1.0114084337521636,1.0381166863896436,0.9204217178866173,5.612524110805364,5.403143198619979,5.167632416759731,1.128459322026101,1.463832823154413,0.153823667607112,0.0,0.0,0.0
0.25315089748304825,0.15095062355272748,0.6153128543966483,3.915872606172155,5.073303276048959,4.32121219730128,0.8315316963776728,0.27962656731734525,0.6929255769856886,0.0,0.0,0.0
0.6057894840048123,0.48124577740091773,1.4106875868354145,5.230041779256049,5.605917474922688,4.161052888104807,1.0366666511262388,1.2773675272690126,1.0209692210852672,0.0,0.0,0.0
0.8872755514952884,0.24211387435907117,0.6122285050918892,4.863670768396602,4.048853393964086,4.784847918817043,0.35115517675850916,1.211352223181349,0.03407681865101777,0.0,0.0,0.0
0.19106422765571787,0.6734693291146836,1.1939794397487462,3.9076232932265738,5.996804656030275,4.47038514792838,0.8423314602720816,1.044986075359935,0.28277966849561353,0.0,0.0,0.0
0.7644105243363946,0.8678204637545125,1.464646161178236,3.920683268312592,4.504638006688234,5.2490109443545565,1.029477371591335,1.2634899721644952,0.02883790433903657,0.0,0.0,0.0
0.6151641329516325,0.013907575458969562,0.8498385122368212,5.29357717031138,4.925403525696284,4.67973574040788,0.5353831900317935,1.5309186269353268,0.4478927550134061,0.0,0.0,0.0
0.6938107302672141,1.0068595985491295,0.08060928356856656,3.039915760157877,5.413153235813942,5.163864552091248,0.9242719668813296,0.7453081293786651,0.7867617658580718,0.0,0.0,0.0
0.18807063099464943,0.8193035572575981,0.6422122446201146,5.857243857687838,5.160586653303214,5.218483576519059,0.8556006508664397,0.6060740442921364,0.7640644688009339,0.0,0.0,0.0
0.1405050129468342,0.32832510232700396,1.2257679956997725,4.8194932348857735,4.610229581310731,4.013725395509322,0.8846376295252064,0.8483630943128101,1.070950655348989,0.0,0.0,0.0
0.4457653871775232,0.5496624564097131,0.03408925699735253,4.626740462725243,3.2716150695478325,3.3570286461752934,0.450939238502875,0.6201666783427039,0.8783862264737891,0.0,0.0,0.0
0.9057296499908081,0.47876035067534717,1.4300730708054559,4.357443730491904,4.545443026349815,5.398676330489996,0.19343854772775723,0.37772356758353065,0.7859203017155647,0.0,0.0,0.0
0.565153132239158,0.5355796662410593,0.4639781064218731,3.196844999152506,3.426616613821346,4.265285693015596,0.8741798347234094,0.060662611723335966,1.4851745355028545,0.0,0.0,0.0
0.40541799903930914,0.9415620718827511,0.7530951494291758,4.891117922484083,3.607452466104837,4.2841200115963325,0.40981724883234266,0.6742313315959957,0.783996118602249,0.0,0.0,0.0
0.9134457651112746,0.26043716641491493,0.846903926562546,3.2042457103803135,3.6280292306080444,3.4891078213374946,0.29518806768440553,1.0998992390927178,0.8490107953470327,0.0,0.0,0.0
0.07296365254116088,0.9293986606310018,0.8562156152066699,5.489145793907336,5.644319133455484,5.586723548704989,0.1734357808292424,0.8099029502027337,1.0136593817942097,0.0,0.0,0.0
0.6802619242417709,0.7747428188584358,1.2114360456984792,3.4618730237813016,3.1785692132937187,3.0804441713236486,1.224693041906676,0.1558044553092047,0.7106598808983456,0.0,0.0,0.0
0.8844649094198282,0.0622608332405152,0.9350142569144531,5.4809066685334695,5.244757671174542,4.45284404420118,0.015866675161073835,0.5059147292796948,0.8958621469123641,0.0,0.0,0.0
0.4457636458889608,0.7548612649319206,0.44785360295017573,4.877815575586997,5.517136790786678,4.645126775219657,0.5839570274414204,1.452433665047676,1.235026283845407,0.0,0.0,0.0
0.9270710726824931,0.020016947526846095,0.8188249284971036,4.107860826985761,5.664660868957592,4.031630218673662,1.036902039871147,1.415572427670513,1.338470400626108,0.0,0.0,0.0
